url,timestamp,dns_lookup,connection,ttfb,download,total,status,error_message
https://cabotar.gov,2025-01-26 15:06:58.256741,0.017485857009887695,0.9432170867919922,0.9312722,0.00031409263610839846,0.9435311794281006,success,
https://byesvilleoh.gov,2025-01-26 15:06:56.792712,0.02059006690979004,2.0453133583068848,0.9230712,0.00035839080810546876,2.04567174911499,success,
https://calaisvermont.gov,2025-01-26 15:07:07.202174,0.024938106536865234,0.7229289531707763,0.3767086,0.00029101371765136717,0.7232199668884277,success,
https://caldwelltx.gov,2025-01-26 15:07:09.296394,0.02685379981994629,0.5005383968353272,0.492339,0.0003048896789550781,0.5008432865142822,success,
https://caledoniaoh.gov,2025-01-26 15:07:16.815601,0.015339851379394531,,,,,failed,Invalid status code: 404
https://caledoniamn.gov,2025-01-26 15:07:14.429817,0.016595840454101562,0.8738541603088379,0.3968278,0.001121664047241211,0.8749758243560791,success,
https://caledonia-wi.gov,2025-01-26 15:07:17.339842,0.022634029388427734,0.4752079486846924,0.4667298,0.0003644466400146484,0.475572395324707,success,
https://calhounfalls.gov,2025-01-26 15:07:25.152760,0.01821613311767578,,,,,failed,Invalid status code: 404
https://californiacity-ca.gov,2025-01-26 15:07:25.225383,0.017209768295288086,0.2810220718383789,0.2723918,0.0004187107086181641,0.28144078254699706,success,
https://calhouncityms.gov,2025-01-26 15:07:17.631373,0.030826091766357422,1.5402884483337402,1.154082,0.00046472549438476564,1.540753173828125,success,
https://californiapa.gov,2025-01-26 15:07:27.254358,0.016811132431030273,0.12417416572570801,0.1157578,0.0004054069519042969,0.1245795726776123,success,
https://calumettwp-in.gov,2025-01-26 15:07:33.037134,0.019114017486572266,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://callawaymn.gov,2025-01-26 15:07:32.316517,0.018236160278320312,0.2566535949707031,0.247723,0.0007786750793457031,0.2574322700500488,success,
https://calimesa.gov,2025-01-26 15:07:32.148309,0.018697023391723633,0.5070814609527587,0.49858339999999995,0.0003161430358886719,0.5073976039886474,success,
https://calverttx.gov,2025-01-26 15:07:38.956213,0.017122983932495117,0.44406418800354003,0.4308244,0.0006820201873779297,0.444746208190918,success,
https://cambridgema.gov,2025-01-26 15:07:40.513451,0.019685983657836914,1.0286328792572021,0.5527164,0.0004110813140869141,1.029043960571289,success,
https://cambridgetownshipmi.gov,2025-01-26 15:07:51.938009,0.02096414566040039,0.2251338005065918,0.1016756,0.00048089027404785156,0.22561469078063964,success,
https://calvertcityky.gov,2025-01-26 15:07:37.618358,0.024630069732666016,2.8279245853424073,2.8181038,0.00042643547058105467,2.8283510208129883,success,
https://cambridgeny.gov,2025-01-26 15:07:46.693271,0.017374038696289062,1.2503954410552978,0.9628812,0.0004619121551513672,1.2508573532104492,success,
https://cambridgewi.gov,2025-01-26 15:07:58.569770,0.020617008209228516,0.37377233505249025,0.3647278,0.0003984928131103516,0.3741708278656006,success,
https://camdenmaine.gov,2025-01-26 15:07:59.600348,0.0162808895111084,0.18358850479125977,0.0500284,0.0003116607666015625,0.18390016555786132,success,
https://camdentn.gov,2025-01-26 15:08:05.968749,0.025423049926757812,0.13490357398986816,0.118867,0.0004519939422607422,0.1353555679321289,success,
https://cameronwi.gov,2025-01-26 15:08:12.095357,0.027853012084960938,0.41350650787353516,0.4059024,0.00033416748046875,0.41384067535400393,success,
https://camdennj.gov,2025-01-26 15:07:59.770368,0.019484996795654297,3.1176528930664062,1.6800104,0.00029540061950683594,3.117948293685913,success,
https://campbellmo.gov,2025-01-26 15:08:24.079087,0.01898479461669922,0.10635361671447754,0.0989524,0.0004382133483886719,0.10679183006286622,success,
https://camdenny.gov,2025-01-26 15:08:05.956159,0.021030902862548828,1.8222569227218628,1.6979775,0.0005251169204711914,1.822782039642334,success,
https://campbellohio.gov,2025-01-26 15:08:30.158850,0.01602792739868164,0.2024169921875,0.1922868,0.00022897720336914062,0.20264596939086915,success,
https://camptonnh.gov,2025-01-26 15:08:30.323262,0.019479036331176758,0.22016301155090331,0.1054798,0.00025243759155273436,0.22041544914245606,success,
https://campbellca.gov,2025-01-26 15:08:20.117142,0.01982569694519043,0.7657971858978272,0.753584,0.0003826618194580078,0.7661798477172852,success,
https://canadiceny.gov,2025-01-26 15:08:36.707371,0.014874696731567383,0.46735267639160155,0.25817060000000003,0.0004652500152587891,0.4678179264068604,success,
https://canalwinchesterohio.gov,2025-01-26 15:08:36.743955,0.015217781066894531,0.822575855255127,0.8095132,0.00040078163146972656,0.8229766368865967,success,
https://canandaiguanewyork.gov,2025-01-26 15:08:40.791959,0.02201390266418457,0.8882637977600097,0.876139,0.00038585662841796877,0.8886496543884277,success,
https://canbymn.gov,2025-01-26 15:08:44.887159,0.154710054397583,0.5362637519836426,0.527121,0.00038785934448242186,0.536651611328125,success,
https://canbyoregon.gov,2025-01-26 15:08:46.761875,0.0197141170501709,0.6578791618347168,0.2540298,0.00044684410095214845,0.6583260059356689,success,
https://caneadeatown.gov,2025-01-26 15:08:51.204089,0.017873764038085938,0.26649107933044436,0.2564238,0.0005403041839599609,0.2670313835144043,success,
https://canfield.gov,2025-01-26 15:08:53.454252,0.019399166107177734,0.7610505104064942,0.7515404,0.00047483444213867185,0.7615253448486328,success,
https://cannonville.gov,2025-01-26 15:08:58.209527,0.019041061401367188,0.28583855628967286,0.275594,0.0004451274871826172,0.2862836837768555,success,
https://cannonfallsmn.gov,2025-01-26 15:08:56.723069,0.0172119140625,0.6563477039337158,0.2387822,0.00048246383666992185,0.6568301677703857,success,
https://cantonboroughpa.gov,2025-01-26 15:09:05.962300,0.01721024513244629,0.16309709548950196,0.1549588,0.00042352676391601565,0.16352062225341796,success,
https://canoncity.gov,2025-01-26 15:09:04.078330,0.01831817626953125,1.1226205348968505,1.1135442,0.00033297538757324217,1.122953510284424,success,
https://canterburynh.gov,2025-01-26 15:09:05.174699,0.02257394790649414,1.9943779945373534,1.0496618,0.0002921104431152344,1.9946701049804687,success,
https://cantonmi.gov,2025-01-26 15:09:13.648197,0.02737116813659668,0.8495780467987061,0.8355634000000001,0.00043811798095703123,0.8500161647796631,success,
https://cantonms.gov,2025-01-26 15:09:16.014869,0.017774105072021484,0.9317285537719726,0.9227598,0.0003638267517089844,0.9320923805236816,success,
https://cantonny.gov,2025-01-26 15:09:22.490295,0.0188138484954834,0.3830559730529785,0.3750606,0.0004378318786621094,0.38349380493164065,success,
https://cantonohio.gov,2025-01-26 15:09:23.821121,0.019298076629638672,0.7943073511123657,0.7766475,0.00032460689544677734,0.7946319580078125,success,
https://cantontx.gov,2025-01-26 15:09:30.027685,0.15397095680236816,0.14304404258728026,0.1329602,0.0004281520843505859,0.14347219467163086,success,
https://canyontx.gov,2025-01-26 15:09:36.357928,0.019738197326660156,0.7281295776367187,0.7193058,0.0004326820373535156,0.7285622596740723,success,
https://canyonlakeca.gov,2025-01-26 15:09:32.633731,0.01756596565246582,1.0645638942718505,0.5504824,0.00039081573486328126,1.0649547100067138,success,
https://cantontwp-oh.gov,2025-01-26 15:09:26.756335,0.018253087997436523,1.13934326171875,0.62335775,0.00027173757553100586,1.139614999294281,success,
https://capecoralfl.gov,2025-01-26 15:09:46.511664,0.014487743377685547,0.10905442237854004,0.101106,0.0003443717956542969,0.10939879417419433,success,
https://capecanaveral.gov,2025-01-26 15:09:46.320942,0.023923873901367188,0.223715877532959,0.2149304,0.0003361701965332031,0.2240520477294922,success,
https://capecoral.gov,2025-01-26 15:09:48.331776,0.017894983291625977,1.0614247798919678,0.4047772,0.00041708946228027346,1.061841869354248,success,
https://capitolheightsmd.gov,2025-01-26 15:09:52.470663,0.015946149826049805,1.0601497292518616,1.04411675,0.0003122687339782715,1.0604619979858398,success,
https://careyohio.gov,2025-01-26 15:09:53.649088,0.016484737396240234,0.5118062973022461,0.26562800000000003,0.0005099296569824219,0.5123162269592285,success,
https://carlisleoh.gov,2025-01-26 15:10:02.445653,0.02099299430847168,0.4445394515991211,0.43578720000000004,0.0004757881164550781,0.44501523971557616,success,
https://carlislema.gov,2025-01-26 15:10:00.120893,0.02068924903869629,0.889923095703125,0.879688,0.0003995418548583984,0.8903226375579834,success,
https://carmeltownship-mi.gov,2025-01-26 15:10:08.617204,0.020904064178466797,1.219763422012329,1.2113954,0.00026454925537109373,1.2200279712677002,success,
https://carpentersvilleil.gov,2025-01-26 15:10:11.409094,0.017714977264404297,0.741742467880249,0.5471864000000001,0.0003589153289794922,0.7421013832092285,success,
https://carnationwa.gov,2025-01-26 15:10:09.879094,0.01499795913696289,1.5244422435760498,1.2730948,0.0007287502288818359,1.5251709938049316,success,
https://carpinteriaca.gov,2025-01-26 15:10:21.372150,0.014844894409179688,0.385943603515625,0.37980780000000003,0.000286102294921875,0.3862297058105469,success,
https://carsonca.gov,2025-01-26 15:10:25.220188,0.01594996452331543,0.6074495315551758,0.6010255999999999,0.00021929740905761718,0.6076688289642334,success,
https://carterlake-ia.gov,2025-01-26 15:10:28.861806,0.014138936996459961,0.44605097770690916,0.4399474,0.0002570152282714844,0.44630799293518064,success,
https://cartersvillega.gov,2025-01-26 15:10:31.970320,0.015233993530273438,0.5341539859771729,0.5273144,0.0002990245819091797,0.534453010559082,success,
https://carthagemo.gov,2025-01-26 15:10:34.587192,0.05283522605895996,0.42097063064575196,0.10566339999999999,0.0005405426025390625,0.421511173248291,success,
https://carverma.gov,2025-01-26 15:10:37.048483,0.016514062881469727,0.8860723972320557,0.4784726,0.00036940574645996096,0.8864418029785156,success,
https://casagrandeaz.gov,2025-01-26 15:10:41.873472,0.017927169799804688,0.6722798347473145,0.6624538,0.0005338668823242187,0.6728137016296387,success,
https://casnoviatownshipmi.gov,2025-01-26 15:10:42.745592,0.0176699161529541,1.8232877731323243,1.8143824,0.0004292964935302734,1.8237170696258544,success,
https://casperwy.gov,2025-01-26 15:10:48.114044,0.016715049743652344,1.4866963386535645,1.3500488,0.0003299236297607422,1.4870262622833252,success,
https://castaneatownshippa.gov,2025-01-26 15:10:51.014410,0.16523218154907227,0.97791748046875,0.49052219999999996,0.0003989219665527344,0.9783164024353027,success,
https://castlehills-tx.gov,2025-01-26 15:10:59.928776,0.017724990844726562,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://castlepinesco.gov,2025-01-26 15:11:02.520883,0.016232013702392578,0.2682548999786377,0.1254128,0.0003169059753417969,0.2685718059539795,success,
https://castrovilletx.gov,2025-01-26 15:11:03.009095,0.017419099807739258,0.7109708309173584,0.701703,0.00028791427612304685,0.7112587451934814,success,
https://catlettsburgky.gov,2025-01-26 15:11:06.500317,0.020282745361328125,0.7935639023780823,0.44476,0.00030916929244995117,0.7938730716705322,success,
https://cavaliernd.gov,2025-01-26 15:11:09.392062,0.1416480541229248,0.27501258850097654,0.2671264,0.0004138946533203125,0.27542648315429685,success,
https://cavecreekaz.gov,2025-01-26 15:11:12.421934,0.02105116844177246,0.6949131965637207,0.6854106,0.00044765472412109373,0.6953608512878418,success,
https://caycesc.gov,2025-01-26 15:11:16.520723,0.022861242294311523,0.5120408535003662,0.5019024,0.0005732536315917969,0.512614107131958,success,
https://cavespringsar.gov,2025-01-26 15:11:16.211400,0.02182912826538086,0.8918577671051026,0.4771814,0.00043463706970214844,0.8922924041748047,success,
https://ceciltownship-pa.gov,2025-01-26 15:11:47.393375,0.018641948699951172,0.7428691864013672,0.7322314,0.0004513263702392578,0.7433205127716065,success,
https://ceciltonmd.gov,2025-01-26 15:11:45.162872,0.021381139755249023,1.1855425834655762,0.2978646,0.0004644870758056641,1.1860070705413819,success,
https://cedarfort.gov,2025-01-26 15:11:57.453567,0.019999027252197266,0.39055638313293456,0.282002,0.0005408287048339844,0.3910972118377686,success,
https://cedarcityut.gov,2025-01-26 15:11:57.057370,0.023880958557128906,0.6223859786987305,0.6117506,0.0004345893859863281,0.6228205680847168,success,
https://ccaohio.gov,2025-01-26 15:11:22.225393,0.025349855422973633,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://cedarhillsutah.gov,2025-01-26 15:12:05.636986,0.020354032516479492,0.44297351837158205,0.11173,0.0004949092864990235,0.44346842765808103,success,
https://cedarhurst.gov,2025-01-26 15:12:06.274683,0.01814723014831543,1.0215614318847657,0.4182584,0.00044608116149902344,1.0220075130462647,success,
https://cedarlakein.gov,2025-01-26 15:12:12.871573,0.01951003074645996,0.6809579849243164,0.6735840000000001,0.00038466453552246096,0.6813426494598389,success,
https://cedarparktexas.gov,2025-01-26 15:12:13.792776,0.03922295570373535,0.6549130916595459,0.2486132,0.00025286674499511717,0.6551659584045411,success,
https://cedartowngeorgia.gov,2025-01-26 15:12:17.799997,0.022089004516601562,0.9107191562652588,0.90281025,0.00030690431594848633,0.9110260605812073,success,
https://celina-tx.gov,2025-01-26 15:12:22.081532,0.1586780548095703,0.7424656391143799,0.7307928,0.0005092144012451172,0.742974853515625,success,
https://centennialco.gov,2025-01-26 15:12:23.657999,0.02214193344116211,0.5800697803497314,0.0549082,0.0003714561462402344,0.5804412364959717,success,
https://centerco.gov,2025-01-26 15:12:27.188611,0.015460968017578125,0.45569000244140623,0.1342832,0.0002921581268310547,0.4559821605682373,success,
https://centerharbornh.gov,2025-01-26 15:12:34.157244,0.016794919967651367,1.0164759635925293,0.49562300000000004,0.00040645599365234374,1.0168824195861816,success,
https://centerline.gov,2025-01-26 15:12:35.615030,0.015658855438232422,1.395836353302002,1.3805828,0.0005115509033203125,1.3963479042053222,success,
https://centerhancockin.gov,2025-01-26 15:12:31.883272,0.017318248748779297,2.068106174468994,1.5722816,0.00043787956237792967,2.068544054031372,success,
https://centervilletx.gov,2025-01-26 15:12:48.958944,0.015094995498657227,0.23052239418029785,0.2238414,0.00026564598083496095,0.2307880401611328,success,
https://centervilleohio.gov,2025-01-26 15:12:45.768978,0.017632007598876953,1.1442766666412354,0.767972,0.0004207611083984375,1.1446974277496338,success,
https://centervilleutah.gov,2025-01-26 15:12:49.491292,0.01908397674560547,0.5170439720153809,0.5081598,0.0003202915191650391,0.5173642635345459,success,
https://centerwi.gov,2025-01-26 15:12:55.593958,0.015879154205322266,0.3466883659362793,0.33776680000000003,0.0004146099090576172,0.3471029758453369,success,
https://centralcityia.gov,2025-01-26 15:12:58.575760,0.028753042221069336,0.7504648685455322,0.376016,0.00041027069091796874,0.7508751392364502,success,
https://centralfallsri.gov,2025-01-26 15:12:58.697107,0.019411802291870117,1.5861559867858888,1.1429476,0.0004413127899169922,1.5865972995758058,success,
https://centraliamo.gov,2025-01-26 15:13:03.093944,0.01877880096435547,0.9839958667755127,0.429365,0.000511789321899414,0.9845076560974121,success,
https://central-la.gov,2025-01-26 15:13:08.544410,0.06976699829101562,0.8396767616271973,0.278903,0.0004424571990966797,0.8401192188262939,success,
https://centrallaketownshipmi.gov,2025-01-26 15:13:13.587393,0.019730806350708008,0.5414893627166748,0.532288,0.0003246307373046875,0.5418139934539795,success,
https://centralpointoregon.gov,2025-01-26 15:13:14.460035,0.019922971725463867,0.6503340244293213,0.2288036,0.0003551959991455078,0.6506892204284668,success,
https://centreal.gov,2025-01-26 15:13:18.781376,0.01875901222229004,0.3120425224304199,0.3034724,0.00043158531188964845,0.31247410774230955,success,
https://ceres.gov,2025-01-26 15:13:24.326627,0.017347097396850586,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://ceredowv.gov,2025-01-26 15:13:22.617771,0.019795894622802734,0.6983000278472901,0.6887726,0.00040178298950195314,0.698701810836792,success,
https://cgaz.gov,2025-01-26 15:13:32.172210,0.014136075973510742,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
